Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,68.9613652390521,9.09718609966966,3.63909090909091,9.22,3858.18084428247,20140101,1,286.016985838643,ESv2
,-35.9040170868911,9.35137490534045,18.8058823529412,0.509999999999997,20005.2533792841,20140101,1,9.14907805784572,ESv2
,-21.756207693387,9.13467770189109,0.585,5.87,7173.75831042747,20140101,1,4.11832306890678,ESv2
,-10.5235733651237,9.21668870644144,0.33,6.3,6079.18686111628,20140101,1,0.469769026002359,ESv2
,-44.580710215017,9.42346304120622,9.62904761904762,14.63,22537.5913278214,20140101,1,7.22388932278577,ESv2
,-32.4671113224861,9.40193251473388,5.851,12.82,22773.0722679616,20140101,1,3.56817186928342,ESv2
,66.3127806354021,9.63627651162042,0.743000000000002,11.09,3084.49351432057,20140101,1,3.18626987250693,ESv2
,-48.6220890198303,9.48900839250124,0.773000000000001,7.68,6114.20968435953,20140101,1,1.38614910826962,ESv2
,-13.4434593858384,9.86451794351469,0.146666666666666,7.26,5262.63427020762,20140101,1,0.300057254693308,ESv2
,41.3175347222222,9.68875618614304,0.1325,5.5,2319.54164590705,20140101,1,0.300680472086484,ESv2
,79.0151041666667,9.75079608475365,0.419999999999998,9.28,871.463078257886,20140101,1,3.12457645864863,ESv2
,-42.4180428412128,10.3475897593282,1.53888888888889,1.39,6841.42511709017,20140101,1,1.85019903155627,ESv2
,-6.38338041914101,10.1949916592599,0.471818181818183,6.67,13823.2704604229,20140101,1,1.40683762613691,ESv2
,38.8715177680988,10.1761927814462,1.905,3.2,15624.7189841323,20140101,1,1.01806538040071,ESv2
,77.9950870081459,10.3709873460313,0.1275,10.42,642.669199176411,20140101,1,2.28305738510675,ESv2
,-61.0399700088568,10.5041468156231,0.420714285714284,9.73,6722.93607762461,20140101,1,0.301863820517695,ESv2
,-15.6057192051844,10.4666146340631,0.7925,5.04,12650.549363887,20140101,1,2.39206279302527,ESv2
,-57.6079249389309,10.5941807614475,0.806923076923079,9,8238.57636927805,20140101,1,0.618529973496213,ESv2
,-21.657707119967,10.6947849765305,0.182,5.46,3590.62750993392,20140101,1,1.93683675293132,ESv2
,40.4659635303221,10.8098046789354,1.51444444444444,4.5,5867.37376253329,20140101,1,13.3476198925485,ESv2
,72.1345992770678,10.5417822661013,4.72166666666667,6.24,8243.85062959678,20140101,1,25.7960304462696,ESv2
,-59.5346890950137,10.892693916863,0.103999999999999,8.55,1956.67921667595,20140101,1,2.76272032383048,ESv2
,-27.6430308427884,11.0775173381545,1.55454545454546,14.49,9578.99034558029,20140101,1,3.2593921374849,ESv2
,-11.6675466968578,10.8936401185944,1.39944444444444,7.25,27226.7750619286,20140101,1,1.63713449338168,ESv2
,35.1333246798795,11.6424364956729,1.81571428571429,10.45,11997.1146969626,20140101,1,1.80822220638106,ESv2
,74.6768780084143,11.5376019284634,0.730909090909091,5.05,2826.1319126776,20140101,1,3.41820523347268,ESv2
,-39.3586828842768,11.8746892506099,13.7471428571429,32,13734.681227078,20140101,1,9.79767754549387,ESv2
,-24.7214785090437,11.7856444193545,2.10875,8.51,7017.77758782562,20140101,1,50.0289738722556,ESv2
,67.9587403614023,11.7998785203065,4.26315789473684,17.53,7504.62402803533,20140101,1,4.23071741893395,ESv2
,69.5282986111111,11.8448557378108,0.297499999999999,7.94,1076.19825843262,20140101,1,3.21126511927718,ESv2
,-53.0851904630537,11.8850400373064,2.285625,6.56,12986.4421230677,20140101,1,20.0125471329503,ESv2
,-42.3668839831643,12.2883019911024,4.37125,7.26,13095.9568544087,20140101,1,2.98530822377563,ESv2
,81.3013758189292,11.9953454487327,3.22333333333333,2.26,9174.37915375134,20140101,1,16.1773699131358,ESv2
,-50.911357677429,12.0376667349261,5.322,3.83,16054.8336801192,20140101,1,5.48896096151338,ESv2
,-28.3719113103918,12.1371729668964,1.35714285714286,14.48,6794.38789968334,20140101,1,8.28703256988267,ESv2
,-56.8620044882508,12.5124718297377,0.203333333333333,8.55,2525.27453672717,20140101,1,1.46328305755496,ESv2
,-47.2720454161592,12.4919831169252,7.89310344827586,8.08,35022.2057681151,20140101,1,461.9188988016,ESv2
,37.7816048814573,12.5017390368105,1.21,6.15,6720.11687463579,20140101,1,6.09832639517008,ESv2
,77.5484223200102,12.4199757758231,0.699285714285717,10.42,2295.49473331905,20140101,1,1.8273583333034,ESv2
,-55.6626161887405,12.6960129504414,0.56142857142857,6.84,3473.75423262699,20140101,1,1.4808983370077,ESv2
,72.3940394984013,12.8079339738923,2.61411764705882,6.25,6874.52661106607,20140101,1,11.5761891542125,ESv2
,-26.0187594979724,12.8986126346156,2.76285714285714,9.5,15965.0373782483,20140101,1,1.87487175182237,ESv2
,71.0575311977427,12.9681954876349,4.43166666666666,7.28,5528.53843771847,20140101,1,4.3780806666436,ESv2
,-54.598524560616,12.9796402571462,0.11375,6.53,3576.24242532641,20140101,1,0.345141151504053,ESv2
,-36.631723880867,13.2801141408056,4.75636363636363,61.76,8080.43060194694,20140101,1,5.32881799685406,ESv2
,-31.4801545962608,13.0915402398388,1.126,18.68,7903.15787275318,20140101,1,12.7568173749042,ESv2
,-22.2403080763513,13.2876842854439,0.277000000000001,8.27,8578.81433406618,20140101,1,1.99603971952093,ESv2
,43.8754069753615,13.270433131693,0.599999999999998,13.7,3335.29248596638,20140101,1,9.46976839428478,ESv2
,-60.2248255389988,13.7472824861662,2.714,9.74,39945.4039101923,20140101,1,3.84274260473374,ESv2
,-44.2352850789588,13.5016624359319,6.67333333333333,16.45,13827.6069791161,20140101,1,13.1584338652301,ESv2
,44.921563793034,13.7924912435121,1.54130434782609,13.7,16451.7294434391,20140101,1,2.27801372993238,ESv2
,-63.951420133979,13.7140188294072,0.288846153846151,11.17,10174.8595098498,20140101,1,0.222098943068754,ESv2
,36.018295176634,13.8776776006914,4.92588235294118,8.72,17487.0233639437,20140101,1,2.1373077306336,ESv2
,-66.8815393166937,13.8281140306467,0.262631578947369,9.73,8757.84563234862,20140101,1,0.254916905733714,ESv2
,-53.5424458303497,14.205315283437,2.99352941176471,6.78,11918.5062142479,20140101,1,16.0546784620241,ESv2
,-52.236089703392,13.9312625123172,1.59545454545455,6.79,6602.04508436212,20140101,1,1.61228117654029,ESv2
,-39.6845917944057,14.1541981737199,9.65058823529411,41.8,16029.4752790392,20140101,1,7.75503228514562,ESv2
,-33.3110530172052,14.1732742212207,18.2788235294118,34.26,26468.909395415,20140101,1,9.0376443637428,ESv2
,-36.0739667574268,14.4887240671913,2.244,61.75,3124.91734118785,20140101,1,2.92501863525019,ESv2
,-27.7548866501251,14.6218775681456,2.44666666666667,5.71,15038.9195159176,20140101,1,4.60226825120055,ESv2
,-50.1613205042915,15.0289389199273,2.4425,17.46,5929.61090967638,20140101,1,17.1905481320307,ESv2
,-48.9913230304315,15.0082325806836,1.09166666666667,17.48,3539.93960146976,20140101,1,2.53437039422679,ESv2
,-43.6663701088305,14.9749525976856,0.396000000000001,16.48,2792.26110219073,20140101,1,3.67118231618242,ESv2
,-29.0404032254148,14.9619472431875,0.63,5.68,4051.9813894672,20140101,1,0.823131602859704,ESv2
,69.269479590037,14.762793758642,4.17150000000001,17.52,8469.86599409356,20140101,1,108.139838929707,ESv2
,-55.2125832898085,15.2793054404407,3.868,6.67,9679.30305313365,20140101,1,2.47834892023918,ESv2
,42.5974996522203,15.3701640817066,0.934000000000001,12.61,7955.83309035805,20140101,1,0.640489099511542,ESv2
,75.9081975863453,15.1377802810869,0.505000000000003,16.14,2997.72441413268,20140101,1,2.70193858197292,ESv2
,-51.9569948476703,15.5603848443241,0.961428571428572,8.83,3798.11391970529,20140101,1,1.72062191825174,ESv2
,-30.1429001633987,15.4994008805374,0.961428571428572,6.39,6010.40220177438,20140101,1,1.15401102948883,ESv2
,78.0164930555556,15.3252738286838,0.057500000000001,7.82,636.072889449214,20140101,1,0.328168630790973,ESv2
,-41.7085388375909,15.9637822461805,0.6825,5.06,2303.86892259469,20140101,1,2.50217581569667,ESv2
,-65.5234876098714,16.4368398940904,0.457500000000003,10.18,15900.0666774005,20140101,1,0.957045982103761,ESv2
,-46.8852153330902,16.203387419284,1.66625,9.09,5270.21833575144,20140101,1,637.193823366421,ESv2
,32.0716409738066,16.1229722451992,2.56761904761905,9.48,22889.1281995618,20140101,1,1.61702468394188,ESv2
,34.0916739176191,16.5358782676044,0.614999999999998,9.26,3834.46551907744,20140101,1,2.36032638970639,ESv2
,-53.0556019818165,16.7474161944618,0.508000000000001,7.46,2313.17847135494,20140101,1,13.8884364596258,ESv2
,-31.6006499351985,16.7147820383063,0.244000000000001,7.3,3293.55505802369,20140101,1,4.862629900863,ESv2
,-57.468039457521,16.7668129818796,0.183333333333337,9.56,3726.89782032758,20140101,1,0.56447618467286,ESv2
,-54.2941327850196,16.8555440600985,3.79583333333333,7.48,8574.12381048569,20140101,1,3.38837551532007,ESv2
,-44.24448260677,16.9749020373526,0.506666666666668,13.26,3321.20715197829,20140101,1,5.62783763048896,ESv2
,36.0751661038874,16.9962134455952,0.388000000000002,8.83,3116.96590813551,20140101,1,0.327362777493543,ESv2
,76.118536642691,17.1308332939737,0.593076923076925,16.13,2964.99715822681,20140101,1,2.08344736515802,ESv2
,35.0459962692914,17.098935903203,0.516250000000001,9.14,5690.33014108606,20140101,1,1.39099635271767,ESv2
,37.2733930474708,17.3188952143534,1.98285714285714,8.41,9831.71065989559,20140101,1,4.88474952226982,ESv2
,74.0618973926144,17.3873728141139,3.555,11.9,7372.38176967299,20140101,1,3.44176060371633,ESv2
,-46.1635866362992,17.5786343140543,3.701,9.1,6950.5433696575,20140101,1,3.61325584104498,ESv2
,-39.7053671063427,17.4895748231685,24.2432,41.8,29776.3995277282,20140101,1,13.2387371544421,ESv2
,-50.5425983584797,17.9410668425183,1.57916666666667,11.93,8347.0223355941,20140101,1,6.87904527903552,ESv2
,70.1395608136982,17.6434526574107,0.662000000000003,19.24,2867.67470339515,20140101,1,1.9211226260972,ESv2
,71.3679318862496,17.8131832343837,1.88117647058823,19.25,6346.41433179018,20140101,1,3.47544235433229,ESv2
,-34.2737870488944,18.043064215624,3.87909090909091,10.59,8929.24089466476,20140101,1,18.9904589618236,ESv2
,33.4642727452716,17.9315915982822,6.61857142857143,9.51,14816.2531208051,20140101,1,4.42765319865722,ESv2
,-68.7793402777778,18.2460278975096,0.0220000000000002,9.96,1392.54438387595,20140101,1,0.395954448724105,ESv2
,-48.7280170696192,18.3276740630857,17.744347826087,12.93,26544.7096733979,20140101,1,7.08578120775192,ESv2
,-36.6122097356752,18.4138704680428,16.472,15.12,26633.3965278275,20140101,1,8.2689253980148,ESv2
,38.719671365064,18.3278397700218,0.811818181818182,8.72,7827.26455494019,20140101,1,0.931492349795357,ESv2
,58.1435879059442,18.1257075202303,0.607500000000005,28.35,5290.62312658817,20140101,1,0.898611224092167,ESv2
,55.5262773093842,18.5946136465461,0.365000000000002,24.69,4363.08163568629,20140101,1,0.73539801465985,ESv2
,61.8258036043594,18.4804700342238,1.73923076923077,35.17,7270.66643501167,20140101,1,2.09217446109498,ESv2
,-61.085643834549,18.7605030098336,0.850526315789473,10.34,8582.86837497943,20140101,1,0.737947281350984,ESv2
,-55.310170023445,18.7082186827656,1.33222222222222,9.38,4843.77774710272,20140101,1,1.51383959767791,ESv2
,-42.4740961683412,18.8838277749921,19.9111111111111,11.21,19919.104217747,20140101,1,7.77660678425901,ESv2
,35.7618964488085,18.7283179456264,2.79769230769231,9.88,11284.7896476993,20140101,1,1.96178069635228,ESv2
,40.2049334267177,19.051527286135,1.31952380952381,10.89,15914.6518953693,20140101,1,0.725675537942816,ESv2
,-53.1661869517544,19.3714935124269,0.0999999999999988,7.84,2774.19314698374,20140101,1,5.66798327544032,ESv2
,59.2925347222222,19.2982144764957,0.0425000000000004,31.29,1568.83565321568,20140101,1,1.41818708508316,ESv2
,-57.7953459062196,19.6657209163427,0.0780000000000012,8.99,2048.95041976433,20140101,1,0.189019041394348,ESv2
,31.8711051182344,20.0220315103102,1.10166666666666,10.17,8548.59897485543,20140101,1,5.1939144426695,ESv2
,-51.1217951958482,20.2796424909654,8.77176470588235,5.68,15517.1412226082,20140101,1,6.26478613330722,ESv2
,-43.7954231338544,20.3028862928904,3.947,17.61,7241.64941987193,20140101,1,20.4381999419768,ESv2
,-59.5299948092449,20.4200834139865,0.209999999999999,9.64,1959.59192971714,20140101,1,7.79512688079274,ESv2
,-54.3626753013897,20.4603815933866,0.409999999999999,6.61,1797.73745866838,20140101,1,1.32901356286303,ESv2
,35.935087739705,20.4198033059271,1.45888888888889,10.32,8128.30492640938,20140101,1,1.05526215369552,ESv2
,74.7301669659722,20.8606607625958,0.838235294117647,14.85,4039.19296367445,20140101,1,2.54820937747725,ESv2
,-62.3988890334364,21.1884046448534,1.97,13.15,21000.0384064795,20140101,1,4.83181945385851,ESv2
,-46.7066776713714,21.3318630558204,1.83875,16.83,5294.84808237261,20140101,1,38.0979867655432,ESv2
,-60.5755808615447,21.5733584805017,1.35263157894737,10.34,9091.54510064947,20140101,1,1.01442965400005,ESv2
,-35.6277200155275,21.108113571968,7.89782608695653,7.06,33350.8310152578,20140101,1,4.35942951463833,ESv2
,-51.9891662248132,21.6839403135224,0.684000000000001,5.7,2369.49672843091,20140101,1,0.696922743673673,ESv2
,-45.7432053205242,21.8815585864906,0.588333333333335,16.81,3235.3767668539,20140101,1,1.61866440895957,ESv2
,35.0762152777778,21.6561321560976,0.197500000000002,11.31,2528.18675600192,20140101,1,0.660265952402738,ESv2
,-69.0353944088319,21.946374198718,0.038000000000002,10.01,1649.00760457126,20140101,1,5.50937083471333,ESv2
,-56.5160932239057,22.0150910143098,0.0549999999999997,7.48,1706.07481931957,20140101,1,3.74805910884651,ESv2
,-58.5570693480108,22.2151573024127,2.82380952380952,8.03,12437.6297721171,20140101,1,1.61087757073566,ESv2
,-52.968198962098,22.348692935664,0.28857142857143,4.85,3251.3738153094,20140101,1,5.92269743178995,ESv2
,-50.7221929429885,22.1592004971712,0.876666666666667,11.71,2933.5842881293,20140101,1,8.98648079803646,ESv2
,-49.2567511081461,22.5322317363208,5.81875,12.59,13577.284742432,20140101,1,4.43203442975035,ESv2
,35.8204446222913,22.4985324437134,0.575714285714284,11.3,5007.37518543889,20140101,1,0.624673975557456,ESv2
,58.5413715675176,22.7572894962042,0.569473684210532,30.94,9256.41546073194,20140101,1,0.656171995691603,ESv2
,64.9416877129363,22.971145478792,1.01300000000001,52.03,4244.05813356806,20140101,1,1.37226549484141,ESv2
,-39.6460910228836,23.2800192228683,62.4713636363636,16.4,85976.5209219772,20140101,1,40.2994670846529,ESv2
,-47.1973768003939,23.4350936975124,5.1725,15.45,14171.3466039579,20140101,1,656.559911482956,ESv2
