Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,-33.5865884414922,5.26626260400337,3.97285714285714,9.92,14170.9598818022,20140420,1,3.12531362294138,ESv2
,64.6097900732797,5.32292254709402,5.13772727272727,3.78,13273.5800283252,20140420,1,3.58597911718349,ESv2
,-24.3262821550945,5.60117582559606,2.1,6.7,17607.9910612057,20140420,1,1.56887141377833,ESv2
,41.7972619392885,5.54716006863883,0.201666666666667,-0.87,3456.92600631304,20140420,1,0.326062795308924,ESv2
,67.3220866746432,5.39020214580581,4.16535714285714,3.45,13653.0013048689,20140420,1,2.80108043872217,ESv2
,71.2885496433936,5.75525625950728,2.97,4.94,9160.30663083737,20140420,1,3.86101045839595,ESv2
,-35.4593102206201,5.69613017950295,0.61125,1.47,5655.21763593719,20140420,1,1.00301511862578,ESv2
,38.1087386421508,5.78629682536239,5.71047619047619,3.91,18251.7271738695,20140420,1,8.33010798948186,ESv2
,-48.0578675006595,5.76489626179437,3.66285714285714,6.68,9800.69567577533,20140420,1,2.69459755345199,ESv2
,55.2835266120338,5.77356853094602,3.66,5.66,20219.9449999893,20140420,1,1.56232941223633,ESv2
,-43.5055698753454,6.38096048864487,1.19142857142857,8.75,3922.65727783197,20140420,1,6.01132854141342,ESv2
,57.345929450019,6.30900133118868,1.50384615384615,5.99,6240.89247902987,20140420,1,1.49185705494933,ESv2
,-58.1035386641264,6.39115527729112,0.4825,3.13,7741.82820097357,20140420,1,0.460610072200238,ESv2
,-49.7884154956644,6.58321254416471,3.925,5.46,10951.0277633742,20140420,1,11.1886906376935,ESv2
,-21.5213833731962,6.54112182352899,2.6747619047619,6.82,34529.0859136893,20140420,1,3.05240088767631,ESv2
,62.5810135540699,6.53902965652778,1.27272727272727,7,4619.2457303867,20140420,1,13.9127222336833,ESv2
,76.2689236111111,6.58899704810176,0.161666666666666,4.07,1092.22930321222,20140420,1,1.01709349028086,ESv2
,-53.1672691402591,6.68535075609895,0.535,5.68,2774.19314698374,20140420,1,16.9605268779811,ESv2
,-47.0886229485012,6.8576117073181,1.15714285714286,5.29,4729.63956036144,20140420,1,695.800723038203,ESv2
,-39.8610601656302,6.79069555942864,9.71769230769231,17.08,11248.5086672635,20140420,1,6.66739463712211,ESv2
,78.0259067056801,6.537776959722,2.13652173913043,2.91,6161.29566951611,20140420,1,7.82299960172672,ESv2
,79.2726705956177,6.46691396339253,0.895833333333334,0.41,3999.44857525256,20140420,1,1.96784731992177,ESv2
,-30.7011228684969,6.99396938235118,4.146,14.5,9964.33686130036,20140420,1,4.82089547182614,ESv2
,-15.8718107266684,7.04417627731322,2.05352941176471,8.28,21556.1468098771,20140420,1,4.44429742777012,ESv2
,-13.5438398675456,7.1902285272394,1.78434782608696,9.71,38314.7230703104,20140420,1,0.646645732389749,ESv2
,-62.1685675317485,7.5609047904163,1.66833333333333,1.41,11839.2940901574,20140420,1,2.89796176474181,ESv2
,-36.9525873894851,7.5285764764521,1.55375,22.32,4937.2735285561,20140420,1,4.01131327176509,ESv2
,-19.3482058934514,7.56279206759631,0.37857142857143,8.39,10208.2244216933,20140420,1,1.02328535238185,ESv2
,-10.0582650931278,7.39668081647399,0.187499999999998,9.62,6847.16439717321,20140420,1,0.299629391956906,ESv2
,-0.0701292482870182,7.54363814785429,0.426428571428572,9.04,14682.0880648638,20140420,1,1.37144049467947,ESv2
,2.84693734268492,7.7220807609684,0.564615384615383,8.08,16208.1913775994,20140420,1,4.89955274695614,ESv2
,72.5924176065605,7.70111198556405,2.8592,7.49,8268.90967904574,20140420,1,6.55314685093748,ESv2
,-26.7563169580815,8.04562057237563,4.1252380952381,8.83,27675.1484691473,20140420,1,1.6467411027258,ESv2
,41.7224055121702,8.00514905650699,1.15583333333333,0.35,10950.5976155276,20140420,1,0.67897283026296,ESv2
,69.2005634896822,8.06584761668469,1.04444444444444,2.96,2462.48333634052,20140420,1,139.92220876406,ESv2
,-45.2038350314429,8.17157488771524,3.71,16.75,10883.0887398646,20140420,1,3.07836684117582,ESv2
,-41.0664383079826,8.24632071753729,5.03615384615385,17.1,12228.5500405007,20140420,1,23.5152208562839,ESv2
,57.8867441588427,8.29432751582699,0.56125,5.76,3698.38141447178,20140420,1,1.00734196806651,ESv2
,-59.0185255758808,8.48809070121951,0.0420000000000003,2.5,1988.57710269129,20140420,1,0.155011853158274,ESv2
,-55.7846642761796,8.56237789332934,0.324285714285714,3.43,3470.95885256368,20140420,1,0.941977559691931,ESv2
,-54.0301935005394,8.43524440399137,0.12,3.07,1816.88425452525,20140420,1,0.661721507162796,ESv2
,-53.0157771212867,8.57570049647136,0.510000000000001,4.53,1860.25123195439,20140420,1,3.63863557291013,ESv2
,-30.3303392436401,8.81750990160525,2.41666666666667,21.57,7338.6440819552,20140420,1,2.83671582723569,ESv2
,-3.80862485297973,8.60523132275777,1.47964285714286,9.96,57067.8857832111,20140420,1,2.30533531056935,ESv2
,66.6434107811642,8.82299994472027,0.9485,3.67,7674.05165401802,20140420,1,1.81608613414574,ESv2
,-17.5202853799831,9.08887199613795,0.483333333333333,8.4,6628.27824656794,20140420,1,0.679972060531661,ESv2
,-52.0653595928133,9.26730620497232,1.78125,4.56,8062.68204155031,20140420,1,1.37406091672183,ESv2
,44.004318334366,9.21022917957455,0.0625,3.86,2223.52832397759,20140420,1,1.22385580710134,ESv2
,-49.4457726235491,9.32126868331782,4.47387096774194,5.45,31214.8430245522,20140420,1,3.37626338222501,ESv2
,-14.3132075511371,9.44260089038288,0.445,9.72,9733.90400373001,20140420,1,0.343381020355722,ESv2
,-11.5024441770431,9.44403527803402,1.013125,9.42,17400.9419922442,20140420,1,0.82356922485018,ESv2
,-63.3350951588515,9.74696459302515,0.426875,1.38,8290.38258039755,20140420,1,0.78382052213035,ESv2
,-43.7722551817244,9.74976018525526,4.42357142857143,16.77,12254.8102256143,20140420,1,20.1870706560937,ESv2
,-33.8827026545725,9.36946802357006,20.935,6.69,67586.9230858392,20140420,1,18.8719284080033,ESv2
,-29.6005862844881,9.88132712217438,2.86,21.61,11387.7007387368,20140420,1,2.18930661393063,ESv2
,37.8423502363261,9.62773346477227,2.45454545454546,-0.58,9143.49132736324,20140420,1,10.3004933477126,ESv2
,-24.226421585751,10.0515564893374,5.84742857142857,8.79,60533.4949927933,20140420,1,9.6911708597839,ESv2
,-38.3088926427602,10.1160454558198,10.3890476190476,22.3,20657.5559755772,20140420,1,20.0075555053753,ESv2
,-60.8121565131534,10.479697189107,0.313333333333333,1.19,3376.22762615753,20140420,1,0.48280735844157,ESv2
,-53.7712096393649,10.4942798734273,3.44611111111111,5.79,12308.5278185507,20140420,1,16.0121927138384,ESv2
,58.3093390234606,10.5024495890896,0.466,1.86,2020.28580198989,20140420,1,0.857445256755158,ESv2
,68.0324336907699,9.98072364691214,4.42171428571429,3.62,22488.6476180797,20140420,1,3.16731848916846,ESv2
,75.7633772345793,10.4809233473875,0.29125,4.03,1515.21701476804,20140420,1,2.89816620084671,ESv2
,-19.5797717609771,11.043803693826,0.25625,7.72,5827.48264866896,20140420,1,1.15979801828556,ESv2
,39.0194139259964,10.9362543842431,0.7175,1.1,7206.5875825418,20140420,1,0.57067228174807,ESv2
,39.9572838286391,10.9915856137919,0.3175,1.11,2367.89555631258,20140420,1,1.63408206703347,ESv2
,42.0370966909115,11.2342004801963,0.48,3.68,8603.94883709977,20140420,1,0.478846808160983,ESv2
,64.8636272884531,11.1106014546355,0.898571428571429,5.98,2949.95236591104,20140420,1,2.36156256713921,ESv2
,70.0410793966544,11.2227096649199,8.08926829268293,7.47,22851.5298374782,20140420,1,5.42679387237546,ESv2
,-7.12787795989044,11.1056211219954,2.52833333333333,9.25,46770.3393984976,20140420,1,1.55349082566235,ESv2
,55.7188204339133,11.2095612462313,1.31916666666667,4.25,6097.13427202236,20140420,1,2.62475600129816,ESv2
,-56.2638023311132,11.4386174047204,0.327142857142857,2.37,3854.10840392143,20140420,1,3.30803664963859,ESv2
,-40.4776513781683,11.3646724637133,4.46555555555556,4.49,8222.19765100847,20140420,1,28.1096001346176,ESv2
,-11.6702022125825,11.5154546710658,5.54952380952381,9.81,36328.7208201301,20140420,1,2.54852857073575,ESv2
,34.6189628050774,11.4002781094384,0.668333333333333,1.8,4447.46244511164,20140420,1,9.17920754764042,ESv2
,-67.0452766474342,12.0703347312596,7.77663366336634,2.02,110161.034385335,20140420,1,1.79693144589439,ESv2
,-57.3158231692513,11.6106901269273,0.695555555555555,2.37,4574.3752310161,20140420,1,1.05735771926681,ESv2
,-17.2412500428198,11.6213365617447,0.912307692307693,6.47,12537.3828805713,20140420,1,0.74809088540761,ESv2
,33.1841359817816,11.6767426876913,0.8075,1.84,5806.05976733862,20140420,1,1.13353519740344,ESv2
,72.5683534882698,11.8897486478107,0.862,4.23,4144.13939746923,20140420,1,4.69409330870126,ESv2
,75.0283073566674,11.8084227389191,0.396,4.02,985.370317535238,20140420,1,20.886566144107,ESv2
,65.9351011998692,12.0108649698189,0.705714285714285,5.98,2508.3347323657,20140420,1,13.1039594375365,ESv2
,-65.0502331769025,12.3050936663592,0.195,1.97,2591.27364661846,20140420,1,0.510985029066807,ESv2
,-52.5640340741402,12.2806919928001,0.817142857142858,6.41,3283.63476296393,20140420,1,2.08511328543571,ESv2
,-50.0553819444444,12.1270625836242,0.5625,9.43,1984.31731050766,20140420,1,9.0582732356296,ESv2
,-53.7861516052848,12.5284669202426,1.27111111111111,4.9,4558.54318513573,20140420,1,4.64307892008755,ESv2
,-9.23151337893774,12.4944593553511,1.97625,10.1,22119.7340884393,20140420,1,5.52189118450697,ESv2
,36.2866538676928,12.4511279825257,4.49315789473684,3.12,19279.7499531998,20140420,1,1.5873108501015,ESv2
,-59.8938101628145,12.7671628631476,3.67535714285714,1.15,26678.5821905095,20140420,1,6.8032375439867,ESv2
,-48.7141192615945,12.9930418335111,2.30666666666667,12.34,8650.32798996864,20140420,1,2.68160850199464,ESv2
,-32.5066086758414,12.8129391424696,5.48055555555555,16.82,22142.4705061035,20140420,1,3.08619091253239,ESv2
,-27.0226331746136,12.7344010312817,3.89545454545455,6.9,10318.0128589745,20140420,1,2.41227497686828,ESv2
,38.1746630244834,13.2937511054704,1.42666666666667,3.24,10321.7732380593,20140420,1,2.32962446191389,ESv2
,-35.1893583674883,13.4044856797464,11.2372727272727,17.96,29673.5921214809,20140420,1,17.7160004139472,ESv2
,-22.5379406401945,13.5030614082478,0.19,6.88,4281.06758097728,20140420,1,0.531555076153156,ESv2
,-43.6941226343018,13.6347723408698,3.80384615384615,14.95,11700.1627809862,20140420,1,13.4821692306395,ESv2
,-25.315117098593,13.7423990986447,0.1425,7.38,2795.73246571129,20140420,1,50.1019208236314,ESv2
,-56.4715616109807,13.9999663075262,0.72625,0.78,4253.92395093429,20140420,1,8.00127968435977,ESv2
,34.8154637760703,13.9625299198073,0.424,-1.68,3173.7473510281,20140420,1,5.77772639616341,ESv2
,54.2067269552092,14.0158313003136,0.1075,8.43,1805.9555153318,20140420,1,0.672478304880597,ESv2
,75.9463878852937,14.038397617543,3.72666666666667,1.81,11912.2750309849,20140420,1,4.39267093651896,ESv2
,-38.8315186219137,14.2594773270705,16.6542105263158,58.31,18617.2945946448,20140420,1,15.3786188676909,ESv2
,-26.8326648045916,14.1235527843498,0.266,7.78,3448.03381763768,20140420,1,0.786393731307678,ESv2
,70.5324713886491,14.3212321051546,0.885,7.11,1531.82767920886,20140420,1,2.46843216836162,ESv2
,-31.9398723232121,14.4959419632613,2.39181818181818,16.84,8516.64948035152,20140420,1,3.95501997231234,ESv2
,-40.9807478983287,14.6073738102602,8.72750000000001,58.31,6414.21101165919,20140420,1,99.1259256322755,ESv2
,35.1254639289327,14.7857147561541,0.1375,-1.68,2524.29467629102,20140420,1,0.674783681572067,ESv2
,-58.0925814495745,14.9621887565058,0.258181818181818,0.61,5698.66655484766,20140420,1,0.314618415516077,ESv2
,-51.7005526852242,15.1745901357257,0.257999999999999,17.16,2393.4009427566,20140420,1,1.50617562177712,ESv2
,38.21126716205,15.0644135276904,0.82625,2.38,6064.46071177726,20140420,1,1.15240067602668,ESv2
,68.7825308457787,15.145529510701,0.925454545454545,6.49,3051.0061181688,20140420,1,21.3668165071134,ESv2
,-55.5415201087947,15.1446421886213,1.28,2.41,4802.17111094697,20140420,1,1.46483820407724,ESv2
,-53.7731611939501,15.1642112795836,0.454,6.82,2283.36340345523,20140420,1,4.04821046417604,ESv2
,33.5099510130733,15.3219348410754,0.496666666666667,0.63,3866.3722830783,20140420,1,0.760531078353768,ESv2
,39.5972989581306,15.2898019473392,1.06,3.5,6545.1601934503,20140420,1,0.942391424950729,ESv2
,54.5492122961592,15.158445674865,0.266000000000002,8.43,2234.12424568056,20140420,1,0.556075049908556,ESv2
,-30.0730954256668,15.9907027967498,0.638333333333334,5.21,4678.7249874003,20140420,1,0.46458454534921,ESv2
,-48.6585908270886,16.2802497011967,1.7225,21.68,4594.53970162103,20140420,1,3.23987262519039,ESv2
,35.0502289170769,16.1620676941689,0.592,-0.74,3164.10145819749,20140420,1,2.28704074008775,ESv2
,-33.8997202412584,16.4290679787631,7.879,15.53,21143.8132722275,20140420,1,16.5003906071128,ESv2
,41.7935082424714,16.4907298156802,0.2,4.59,2306.1141674367,20140420,1,0.608889472180221,ESv2
,73.5049193164764,16.5220109660583,0.221666666666668,8.97,1316.86616623215,20140420,1,0.894165487202268,ESv2
,-55.4063315655331,17.0359842517617,2.40958333333333,3.86,15814.9470565742,20140420,1,2.08051197413959,ESv2
,-44.8088710497624,16.7383085070462,0.2925,9.54,2195.23137358672,20140420,1,1.64665154374205,ESv2
,-61.4211900002923,17.146257128041,1.4175,-1.23,22126.0157714599,20140420,1,0.740865557466543,ESv2
,-47.3957012547687,17.0554427321769,0.983999999999998,21.68,5744.03533049129,20140420,1,14.8220331601906,ESv2
,-32.2691925905962,17.1388093003995,1.07857142857143,4.33,5222.98197949464,20140420,1,1.31358893653774,ESv2
,-52.4507851837702,17.5036093026452,1.55846153846154,3.84,7009.44304786516,20140420,1,3.84137928237097,ESv2
,-50.8733234521249,17.365542475766,2.48866666666667,17.15,7298.67355531592,20140420,1,6.13562333197305,ESv2
,-36.7941886824574,17.6169496756693,34.2769444444444,13.07,51442.1022381723,20140420,1,22.5804902268508,ESv2
,36.1586335352447,17.4587156413906,3.27777777777778,-1.31,18069.4635168882,20140420,1,1.35187787815935,ESv2
,-64.8176430805806,18.0103337608442,0.272666666666667,3.53,4903.36576760113,20140420,1,0.334460791085316,ESv2
,32.7938038927816,18.1089636592852,3.06952380952381,0.47,20757.1091351208,20140420,1,1.23622436559338,ESv2
,61.2148427809703,18.0917781519143,0.982142857142856,12.29,8144.59196803915,20140420,1,0.910406934677901,ESv2
,-43.3753204416203,18.3997047953118,17.1910714285714,8.1,39769.4079261265,20140420,1,14.0546727117687,ESv2
,34.8769653149906,18.387582419042,2.01444444444444,-2.78,6967.96149162853,20140420,1,7.70054127719221,ESv2
,-56.3495464284442,18.5844299007555,0.351428571428571,3.6,2987.03679759592,20140420,1,5.19426185439039,ESv2
,-62.7876736111111,19.0665539832285,0.11,-1.24,1409.3242189502,20140420,1,9.60921345986417,ESv2
,-60.8701773342398,19.1052195007924,0.24875,-1.29,2997.1591224261,20140420,1,0.822398373815549,ESv2
,-39.7933859506543,19.275888775035,5.52428571428572,59.16,5339.65169370896,20140420,1,5.23293979028427,ESv2
,-51.7821302391514,19.5800600185734,1.515,6.12,2867.84439345262,20140420,1,3.17912696438316,ESv2
,-48.9515486864853,19.3626439465504,7.41222222222222,3.44,16194.8343396693,20140420,1,6.98458632907882,ESv2
,-53.8476627412912,19.6385662524079,3.11583333333334,5.33,8186.80400828091,20140420,1,6.14983020675962,ESv2
,-41.6372443782009,19.8553652474149,1.992,5.75,6927.29048874186,20140420,1,3.3525043233146,ESv2
,70.7973116309137,19.0987308652547,5.85671428571429,8.94,44249.9419858096,20140420,1,6.19065699436858,ESv2
,-64.3082830638141,20.1104077484216,0.597142857142857,3.53,6012.64122311096,20140420,1,0.534025884675979,ESv2
,-55.0357175695672,20.1715520887059,0.353333333333333,5.32,3985.02556074002,20140420,1,0.577897271666366,ESv2
,-39.7601555279484,20.7434708403113,3.03285714285713,59.16,4157.87129098716,20140420,1,4.39622895935142,ESv2
,38.7955328036598,20.7245499813282,0.792222222222223,5.82,6621.92652361532,20140420,1,0.811585801444374,ESv2
,-66.3458624392516,21.76576543061,2.19416666666667,2.11,23439.8958311377,20140420,1,2.79454032499816,ESv2
,-50.7690950537762,20.7408942444593,6.07666666666666,6.14,17559.6629716998,20140420,1,6.68458407120662,ESv2
,37.5606026180595,20.9872771459292,0.8525,5.83,5508.42388116087,20140420,1,8.7445645127311,ESv2
,-69.0409814027204,21.2091979955166,0.938,3.44,6342.6992318877,20140420,1,38.9369789019488,ESv2
,-58.2106031764196,21.232731924963,3.44266666666667,-0.940000000000001,11000.657681392,20140420,1,2.15737356990744,ESv2
,35.918449114515,21.3068678987911,0.812857142857142,3.3,5007.37518543889,20140420,1,1.07750451168585,ESv2
,-37.4290397468902,21.3887270602707,4.64142857142857,30.77,4898.437196312,20140420,1,63.1994399256536,ESv2
,-61.0408023155419,21.9626010679468,1.201,-3.18,4851.18616391769,20140420,1,1.48474016850848,ESv2
,34.5797036411815,21.9410430360516,0.617142857142857,0.76,4447.47455178112,20140420,1,6.70045996663938,ESv2
,-59.2707515327609,22.1545919205756,0.368,-2.67,1974.10330824488,20140420,1,3.00209290083882,ESv2
,64.1934285185359,22.2806424428797,0.396666666666665,11.1,3685.36943728508,20140420,1,0.793357435700373,ESv2
,-52.8030675333242,22.5323981785,0.989999999999999,3.12,3264.84693876062,20140420,1,3.17746967581424,ESv2
,-54.4849365252032,22.8589291852389,0.69625,3.98,3589.98478669716,20140420,1,1.58930419173501,ESv2
,-49.2830278328864,22.7096475589482,3.32733333333333,7.54,9069.51559025155,20140420,1,1.90112155852702,ESv2
,-44.339665610204,22.5897251745099,0.329999999999998,8.4,2757.06383193544,20140420,1,2.20059882396733,ESv2
,73.7578883943597,22.3128746316818,2.22947368421053,5.79,13159.8800808424,20140420,1,1.23868581335808,ESv2
,76.5354874814855,23.1239216150146,1.67,2.36,5518.55089842703,20140420,1,1.38487521711301,ESv2
,-46.9646108352728,22.7749683523545,8.77914285714286,10.39,46015.5201047818,20140420,1,310.119532788149,ESv2
,-39.5079731205521,23.078529964511,6.68833333333334,41.61,7746.33394232268,20140420,1,6.27097304960889,ESv2
,-62.2438163968728,23.362602677974,1.23923076923077,-0.83,6091.39794562109,20140420,1,2.47706952183429,ESv2
,-50.7667984157632,23.4369978830897,5.638125,5.08,13168.3697544038,20140420,1,8.77522661383123,ESv2
,-63.8144693213565,23.9985950552167,0.209090909090909,3.4,3730.892341411,20140420,1,0.412862617677206,ESv2
,71.9429983705448,24.3768818577605,6.49833333333333,10.17,17164.2690980221,20140420,1,15.7254933477303,ESv2
,-60.2647496990239,24.2182240136039,1.00142857142857,-8.59,3440.87724933041,20140420,1,1.95444083448736,ESv2
,-35.5728150746479,24.1611539802636,1.12250000000001,22.93,2516.48652445305,20140420,1,4.10947182506488,ESv2
,-53.2526332825228,24.4316275647857,1.45,2.25,10592.3205126922,20140420,1,13.159434918677,ESv2
,-41.3818372014993,24.4604504915102,37.6905555555556,20.82,22017.1979558857,20140420,1,72.5364531448133,ESv2
,-49.0541757687105,24.6396362996419,1.456,7.58,2531.08679913507,20140420,1,2.69007285277512,ESv2
,33.9370464074779,24.6928984341932,0.500999999999999,1.27,6402.74583168358,20140420,1,1.65867214484864,ESv2
,-68.1410290250809,24.9645344525351,0.12,1.75,2290.83656312574,20140420,1,0.847126381046365,ESv2
,-51.5532986111111,24.9598662604678,0.985,5.06,1918.95749206058,20140420,1,2.22162735255957,ESv2
,-55.2201407733675,25.22659227195,0.81,5.49,2642.84823169469,20140420,1,1.82009421924439,ESv2
,38.3938665182117,25.2484653403987,2.5532,2.85,32025.6569904629,20140420,1,1.46829600707636,ESv2
,-35.1075437990275,25.4920687179601,1.88833333333334,22.93,3786.44201443654,20140420,1,4.17235441660419,ESv2
,-49.9845133640161,25.846922892516,4.325,8.36,6458.66068305086,20140420,1,33.4445275723381,ESv2
,32.4464421218781,25.8829280564221,5.08052631578947,1.48,19582.6425212232,20140420,1,2.83420377110501,ESv2
,70.7765625,25.9023501391413,0.125,10.18,1519.09441976231,20140420,1,0.466700218953459,ESv2
,-45.5228271720345,27.295048230082,0.867931034482758,5.6,24962.2450761419,20140420,1,2.89345436149328,ESv2
,-66.2994073131879,26.6088356242813,1.39347826086957,2.83,10597.0929790733,20140420,1,2.30256321827248,ESv2
,-57.5046101535766,26.8163021170516,8.57642857142857,11.89,22389.4856950429,20140420,1,4.02256373504543,ESv2
,-54.9734957395069,26.780037995781,13.6088235294118,5.51,15500.7175994597,20140420,1,6.19591979959577,ESv2
,-41.237725069406,27.1431047294477,9.37538461538462,31.25,10457.8799016353,20140420,1,30.3343063181889,ESv2
,-62.0979978480422,27.0412936565343,7.752,3.38,34300.5610801378,20140420,1,11.655651792056,ESv2
,-48.4204916275508,27.5529202258867,10.83125,8.4,23596.7653226769,20140420,1,4.91205598105871,ESv2
,-42.8484015615952,27.4082913455776,0.312499999999999,5.45,2260.66411121768,20140420,1,0.945712441891305,ESv2
